"(6, 'hard', 6, 'stand')",-1.14
"(6, 'hard', 6, 'double')",-2.6
"(6, 'hard', 6, 'surrender')",-12.5
"(5, 'hard', 6, 'hit')",1.78
"(5, 'hard', 6, 'stand')",-1.0
"(5, 'hard', 6, 'double')",-2.76
"(5, 'hard', 6, 'surrender')",-12.5
"(4, 'hard', 6, 'hit')",2.19
"(4, 'hard', 6, 'stand')",-1.0
"(4, 'hard', 6, 'double')",-2.46
"(4, 'hard', 6, 'surrender')",-12.5
"(20, 'hard', 5, 'hit')",-25.0
"(20, 'hard', 5, 'stand')",17.03
"(20, 'hard', 5, 'double')",-50.0
"(20, 'hard', 5, 'surrender')",-12.5
"(19, 'hard', 5, 'hit')",-20.93
"(19, 'hard', 5, 'stand')",11.31
"(19, 'hard', 5, 'double')",-42.44
"(19, 'hard', 5, 'surrender')",-12.5
"(18, 'hard', 5, 'hit')",-17.43
"(18, 'hard', 5, 'stand')",5.31
"(18, 'hard', 5, 'double')",-35.61
"(18, 'hard', 5, 'surrender')",-12.5
"(17, 'hard', 5, 'hit')",-14.2
"(17, 'hard', 5, 'stand')",-0.45
"(17, 'hard', 5, 'double')",-29.07
"(17, 'hard', 5, 'surrender')",-12.5
"(16, 'hard', 5, 'hit')",-11.57
"(16, 'hard', 5, 'stand')",-3.17
"(16, 'hard', 5, 'double')",-24.27
"(16, 'hard', 5, 'surrender')",-12.5
"(15, 'hard', 5, 'hit')",-10.16
"(15, 'hard', 5, 'stand')",-3.53
"(15, 'hard', 5, 'double')",-18.91
"(15, 'hard', 5, 'surrender')",-12.5
"(14, 'hard', 5, 'hit')",-8.24
"(14, 'hard', 5, 'stand')",-3.28
"(14, 'hard', 5, 'double')",-15.93
"(14, 'hard', 5, 'surrender')",-12.5
"(13, 'hard', 5, 'hit')",-6.59
"(13, 'hard', 5, 'stand')",-3.84
"(13, 'hard', 5, 'double')",-12.69
"(13, 'hard', 5, 'surrender')",-12.5
"(12, 'hard', 5, 'hit')",-4.24
"(12, 'hard', 5, 'stand')",-3.57
"(12, 'hard', 5, 'double')",-8.9
"(12, 'hard', 5, 'surrender')",-12.5
"(11, 'hard', 5, 'hit')",9.1
"(11, 'hard', 5, 'stand')",-3.41
"(11, 'hard', 5, 'double')",18.34
"(11, 'hard', 5, 'surrender')",-12.5
"(10, 'hard', 5, 'hit')",5.82
"(10, 'hard', 5, 'stand')",-3.45
"(10, 'hard', 5, 'double')",11.53
"(10, 'hard', 5, 'surrender')",-12.5
"(20, 'soft', 5, 'hit')",5.15
"(20, 'soft', 5, 'stand')",17.18
"(20, 'soft', 5, 'double')",11.45
"(20, 'soft', 5, 'surrender')",-12.5
"(19, 'soft', 5, 'hit')",4.61
"(19, 'soft', 5, 'stand')",11.02
"(19, 'soft', 5, 'double')",8.79
"(19, 'soft', 5, 'surrender')",-12.5
"(18, 'soft', 5, 'hit')",3.5
"(18, 'soft', 5, 'stand')",5.89
"(18, 'soft', 5, 'double')",6.94
"(18, 'soft', 5, 'surrender')",-12.5
"(17, 'soft', 5, 'hit')",2.46
"(17, 'soft', 5, 'stand')",-0.2
"(17, 'soft', 5, 'double')",5.16
"(17, 'soft', 5, 'surrender')",-12.5
"(16, 'soft', 5, 'hit')",2.48
"(16, 'soft', 5, 'stand')",-3.29
"(16, 'soft', 5, 'double')",4.61
"(16, 'soft', 5, 'surrender')",-12.5
"(15, 'soft', 5, 'hit')",2.67
"(15, 'soft', 5, 'stand')",-3.78
"(15, 'soft', 5, 'double')",6.05
"(15, 'soft', 5, 'surrender')",-12.5
"(14, 'soft', 5, 'hit')",3.35
"(14, 'soft', 5, 'stand')",-3.18
"(14, 'soft', 5, 'double')",4.89
"(14, 'soft', 5, 'surrender')",-12.5
"(13, 'soft', 5, 'hit')",4.06
"(13, 'soft', 5, 'stand')",-3.87
"(13, 'soft', 5, 'double')",5.55
"(13, 'soft', 5, 'surrender')",-12.5
"(12, 'soft', 5, 'hit')",4.04
"(12, 'soft', 5, 'stand')",-3.5
"(12, 'soft', 5, 'double')",4.88
"(12, 'soft', 5, 'surrender')",-12.5
"(9, 'hard', 5, 'hit')",3.59
"(9, 'hard', 5, 'stand')",-3.72
"(9, 'hard', 5, 'double')",4.51
"(9, 'hard', 5, 'surrender')",-12.5
"(8, 'hard', 5, 'hit')",1.46
"(8, 'hard', 5, 'stand')",-3.35
"(8, 'hard', 5, 'double')",-1.59
"(8, 'hard', 5, 'surrender')",-12.5
"(7, 'hard', 5, 'hit')",0.09
"(7, 'hard', 5, 'stand')",-4.14
"(7, 'hard', 5, 'double')",-5.05
"(7, 'hard', 5, 'surrender')",-12.5
"(6, 'hard', 5, 'hit')",-0.61
"(6, 'hard', 5, 'stand')",-3.33
"(6, 'hard', 5, 'double')",-7.19
"(6, 'hard', 5, 'surrender')",-12.5
"(5, 'hard', 5, 'hit')",-0.55
"(5, 'hard', 5, 'stand')",-3.36
"(5, 'hard', 5, 'double')",-6.8
"(5, 'hard', 5, 'surrender')",-12.5
"(4, 'hard', 5, 'hit')",-0.09
"(4, 'hard', 5, 'stand')",-3.17
"(4, 'hard', 5, 'double')",-7.53
"(4, 'hard', 5, 'surrender')",-12.5
"(20, 'hard', 4, 'hit')",-25.0
"(20, 'hard', 4, 'stand')",16.88
"(20, 'hard', 4, 'double')",-50.0
"(20, 'hard', 4, 'surrender')",-12.5
"(19, 'hard', 4, 'hit')",-21.1
"(19, 'hard', 4, 'stand')",11.24
"(19, 'hard', 4, 'double')",-42.16
"(19, 'hard', 4, 'surrender')",-12.5
"(18, 'hard', 4, 'hit')",-17.61
"(18, 'hard', 4, 'stand')",5.24
"(18, 'hard', 4, 'double')",-34.98
"(18, 'hard', 4, 'surrender')",-12.5
"(17, 'hard', 4, 'hit')",-14.69
"(17, 'hard', 4, 'stand')",-1.2
"(17, 'hard', 4, 'double')",-29.66
"(17, 'hard', 4, 'surrender')",-12.5
"(16, 'hard', 4, 'hit')",-12.25
"(16, 'hard', 4, 'stand')",-4.53
"(16, 'hard', 4, 'double')",-24.18
"(16, 'hard', 4, 'surrender')",-12.5
"(15, 'hard', 4, 'hit')",-10.55
"(15, 'hard', 4, 'stand')",-4.11
"(15, 'hard', 4, 'double')",-20.36
"(15, 'hard', 4, 'surrender')",-12.5
"(14, 'hard', 4, 'hit')",-8.75
"(14, 'hard', 4, 'stand')",-4.5
"(14, 'hard', 4, 'double')",-17.16
"(14, 'hard', 4, 'surrender')",-12.5
"(13, 'hard', 4, 'hit')",-6.42
"(13, 'hard', 4, 'stand')",-4.33
"(13, 'hard', 4, 'double')",-12.88
"(13, 'hard', 4, 'surrender')",-12.5
"(12, 'hard', 4, 'hit')",-5.0
"(12, 'hard', 4, 'stand')",-4.36
"(12, 'hard', 4, 'double')",-9.81
"(12, 'hard', 4, 'surrender')",-12.5
"(11, 'hard', 4, 'hit')",8.44
"(11, 'hard', 4, 'stand')",-4.27
"(11, 'hard', 4, 'double')",16.98
"(11, 'hard', 4, 'surrender')",-12.5
"(10, 'hard', 4, 'hit')",5.1
"(10, 'hard', 4, 'stand')",-4.49
"(10, 'hard', 4, 'double')",10.22
"(10, 'hard', 4, 'surrender')",-12.5
"(20, 'soft', 4, 'hit')",5.0
"(20, 'soft', 4, 'stand')",17.23
"(20, 'soft', 4, 'double')",10.24
"(20, 'soft', 4, 'surrender')",-12.5
"(19, 'soft', 4, 'hit')",4.16
"(19, 'soft', 4, 'stand')",11.03
"(19, 'soft', 4, 'double')",8.13
"(19, 'soft', 4, 'surrender')",-12.5
"(18, 'soft', 4, 'hit')",3.33
"(18, 'soft', 4, 'stand')",5.29
"(18, 'soft', 4, 'double')",6.52
"(18, 'soft', 4, 'surrender')",-12.5
"(17, 'soft', 4, 'hit')",1.82
"(17, 'soft', 4, 'stand')",-1.48
"(17, 'soft', 4, 'double')",3.52
"(17, 'soft', 4, 'surrender')",-12.5
"(16, 'soft', 4, 'hit')",1.66
"(16, 'soft', 4, 'stand')",-4.28
"(16, 'soft', 4, 'double')",3.63
"(16, 'soft', 4, 'surrender')",-12.5
"(15, 'soft', 4, 'hit')",2.06
"(15, 'soft', 4, 'stand')",-4.21
"(15, 'soft', 4, 'double')",4.15
"(15, 'soft', 4, 'surrender')",-12.5
"(14, 'soft', 4, 'hit')",2.88
"(14, 'soft', 4, 'stand')",-4.5
"(14, 'soft', 4, 'double')",4.22
"(14, 'soft', 4, 'surrender')",-12.5
"(13, 'soft', 4, 'hit')",3.4
"(13, 'soft', 4, 'stand')",-4.59
"(13, 'soft', 4, 'double')",3.58
"(13, 'soft', 4, 'surrender')",-12.5
"(12, 'soft', 4, 'hit')",3.54
"(12, 'soft', 4, 'stand')",-4.84
"(12, 'soft', 4, 'double')",3.96
"(12, 'soft', 4, 'surrender')",-12.5
"(9, 'hard', 4, 'hit')",2.66
"(9, 'hard', 4, 'stand')",-4.44
"(9, 'hard', 4, 'double')",4.26
"(9, 'hard', 4, 'surrender')",-12.5
"(8, 'hard', 4, 'hit')",0.59
"(8, 'hard', 4, 'stand')",-4.53
"(8, 'hard', 4, 'double')",-1.87
"(8, 'hard', 4, 'surrender')",-12.5
"(7, 'hard', 4, 'hit')",-0.69
"(7, 'hard', 4, 'stand')",-4.08
"(7, 'hard', 4, 'double')",-6.46
"(7, 'hard', 4, 'surrender')",-12.5
"(6, 'hard', 4, 'hit')",-1.44
"(6, 'hard', 4, 'stand')",-4.46
"(6, 'hard', 4, 'double')",-8.4
"(6, 'hard', 4, 'surrender')",-12.5
"(5, 'hard', 4, 'hit')",-1.41
"(5, 'hard', 4, 'stand')",-4.29
"(5, 'hard', 4, 'double')",-8.85
"(5, 'hard', 4, 'surrender')",-12.5
"(4, 'hard', 4, 'hit')",-0.21
"(4, 'hard', 4, 'stand')",-4.53
"(4, 'hard', 4, 'double')",-9.68
"(4, 'hard', 4, 'surrender')",-12.5
"(20, 'hard', 3, 'hit')",-25.0
"(20, 'hard', 3, 'stand')",16.68
"(20, 'hard', 3, 'double')",-50.0
"(20, 'hard', 3, 'surrender')",-12.5
"(19, 'hard', 3, 'hit')",-21.27
"(19, 'hard', 3, 'stand')",10.54
"(19, 'hard', 3, 'double')",-42.17
"(19, 'hard', 3, 'surrender')",-12.5
"(18, 'hard', 3, 'hit')",-17.8
"(18, 'hard', 3, 'stand')",4.25
"(18, 'hard', 3, 'double')",-35.15
"(18, 'hard', 3, 'surrender')",-12.5
"(17, 'hard', 3, 'hit')",-14.32
"(17, 'hard', 3, 'stand')",-2.44
"(17, 'hard', 3, 'double')",-29.55
"(17, 'hard', 3, 'surrender')",-12.5
"(16, 'hard', 3, 'hit')",-12.09
"(16, 'hard', 3, 'stand')",-5.4
"(16, 'hard', 3, 'double')",-24.64
"(16, 'hard', 3, 'surrender')",-12.5
"(15, 'hard', 3, 'hit')",-10.3
"(15, 'hard', 3, 'stand')",-4.75
"(15, 'hard', 3, 'double')",-20.68
"(15, 'hard', 3, 'surrender')",-12.5
"(14, 'hard', 3, 'hit')",-8.24
"(14, 'hard', 3, 'stand')",-5.6
"(14, 'hard', 3, 'double')",-16.1
"(14, 'hard', 3, 'surrender')",-12.5
"(13, 'hard', 3, 'hit')",-7.17
"(13, 'hard', 3, 'stand')",-5.37
"(13, 'hard', 3, 'double')",-13.69
"(13, 'hard', 3, 'surrender')",-12.5
"(12, 'hard', 3, 'hit')",-5.34
"(12, 'hard', 3, 'stand')",-4.96
"(12, 'hard', 3, 'double')",-11.61
"(12, 'hard', 3, 'surrender')",-12.5
"(11, 'hard', 3, 'hit')",8.06
"(11, 'hard', 3, 'stand')",-5.84
"(11, 'hard', 3, 'double')",16.23
"(11, 'hard', 3, 'surrender')",-12.5
"(10, 'hard', 3, 'hit')",4.16
"(10, 'hard', 3, 'stand')",-5.42
"(10, 'hard', 3, 'double')",9.57
"(10, 'hard', 3, 'surrender')",-12.5
"(20, 'soft', 3, 'hit')",4.35
"(20, 'soft', 3, 'stand')",16.64
"(20, 'soft', 3, 'double')",9.44
"(20, 'soft', 3, 'surrender')",-12.5
"(19, 'soft', 3, 'hit')",3.53
"(19, 'soft', 3, 'stand')",10.7
"(19, 'soft', 3, 'double')",6.66
"(19, 'soft', 3, 'surrender')",-12.5
"(18, 'soft', 3, 'hit')",1.86
"(18, 'soft', 3, 'stand')",4.18
"(18, 'soft', 3, 'double')",4.11
"(18, 'soft', 3, 'surrender')",-12.5
"(17, 'soft', 3, 'hit')",1.17
"(17, 'soft', 3, 'stand')",-2.25
"(17, 'soft', 3, 'double')",1.88
"(17, 'soft', 3, 'surrender')",-12.5
"(16, 'soft', 3, 'hit')",1.01
"(16, 'soft', 3, 'stand')",-5.37
"(16, 'soft', 3, 'double')",1.41
"(16, 'soft', 3, 'surrender')",-12.5
"(15, 'soft', 3, 'hit')",1.26
"(15, 'soft', 3, 'stand')",-5.8
"(15, 'soft', 3, 'double')",2.45
"(15, 'soft', 3, 'surrender')",-12.5
"(14, 'soft', 3, 'hit')",2.38
"(14, 'soft', 3, 'stand')",-5.49
"(14, 'soft', 3, 'double')",2.6
"(14, 'soft', 3, 'surrender')",-12.5
"(13, 'soft', 3, 'hit')",2.6
"(13, 'soft', 3, 'stand')",-5.79
"(13, 'soft', 3, 'double')",1.83
"(13, 'soft', 3, 'surrender')",-12.5
"(12, 'soft', 3, 'hit')",2.96
"(12, 'soft', 3, 'stand')",-5.3
"(12, 'soft', 3, 'double')",2.21
"(12, 'soft', 3, 'surrender')",-12.5
"(9, 'hard', 3, 'hit')",1.8
"(9, 'hard', 3, 'stand')",-5.62
"(9, 'hard', 3, 'double')",2.35
"(9, 'hard', 3, 'surrender')",-12.5
"(8, 'hard', 3, 'hit')",0.13
"(8, 'hard', 3, 'stand')",-5.21
"(8, 'hard', 3, 'double')",-4.66
"(8, 'hard', 3, 'surrender')",-12.5
"(7, 'hard', 3, 'hit')",-1.73
"(7, 'hard', 3, 'stand')",-5.25
"(7, 'hard', 3, 'double')",-7.48
"(7, 'hard', 3, 'surrender')",-12.5
"(6, 'hard', 3, 'hit')",-2.42
"(6, 'hard', 3, 'stand')",-5.72
"(6, 'hard', 3, 'double')",-10.59
"(6, 'hard', 3, 'surrender')",-12.5
"(5, 'hard', 3, 'hit')",-2.03
"(5, 'hard', 3, 'stand')",-5.17
"(5, 'hard', 3, 'double')",-10.53
"(5, 'hard', 3, 'surrender')",-12.5
"(4, 'hard', 3, 'hit')",-1.58
"(4, 'hard', 3, 'stand')",-5.24
"(4, 'hard', 3, 'double')",-11.0
"(4, 'hard', 3, 'surrender')",-12.5
"(20, 'hard', 2, 'hit')",-25.0
"(20, 'hard', 2, 'stand')",16.07
"(20, 'hard', 2, 'double')",-50.0
"(20, 'hard', 2, 'surrender')",-12.5
"(19, 'hard', 2, 'hit')",-21.24
"(19, 'hard', 2, 'stand')",10.24
"(19, 'hard', 2, 'double')",-42.15
"(19, 'hard', 2, 'surrender')",-12.5
"(18, 'hard', 2, 'hit')",-17.77
"(18, 'hard', 2, 'stand')",3.84
"(18, 'hard', 2, 'double')",-35.31
"(18, 'hard', 2, 'surrender')",-12.5
"(17, 'hard', 2, 'hit')",-14.88
"(17, 'hard', 2, 'stand')",-3.1
"(17, 'hard', 2, 'double')",-29.59
"(17, 'hard', 2, 'surrender')",-12.5
"(16, 'hard', 2, 'hit')",-12.25
"(16, 'hard', 2, 'stand')",-6.45
"(16, 'hard', 2, 'double')",-24.73
"(16, 'hard', 2, 'surrender')",-12.5
"(15, 'hard', 2, 'hit')",-10.5
"(15, 'hard', 2, 'stand')",-6.11
"(15, 'hard', 2, 'double')",-20.39
"(15, 'hard', 2, 'surrender')",-12.5
"(14, 'hard', 2, 'hit')",-8.3
"(14, 'hard', 2, 'stand')",-6.17
"(14, 'hard', 2, 'double')",-17.84
"(14, 'hard', 2, 'surrender')",-12.5
"(13, 'hard', 2, 'hit')",-7.28
"(13, 'hard', 2, 'stand')",-6.58
"(13, 'hard', 2, 'double')",-14.24
"(13, 'hard', 2, 'surrender')",-12.5
"(12, 'hard', 2, 'hit')",-5.53
"(12, 'hard', 2, 'stand')",-5.88
"(12, 'hard', 2, 'double')",-11.17
"(12, 'hard', 2, 'surrender')",-12.5
"(11, 'hard', 2, 'hit')",7.47
"(11, 'hard', 2, 'stand')",-6.3
"(11, 'hard', 2, 'double')",15.34
"(11, 'hard', 2, 'surrender')",-12.5
"(10, 'hard', 2, 'hit')",3.16
"(10, 'hard', 2, 'stand')",-5.92
"(10, 'hard', 2, 'double')",8.29
"(10, 'hard', 2, 'surrender')",-12.5
"(20, 'soft', 2, 'hit')",3.51
"(20, 'soft', 2, 'stand')",16.39
"(20, 'soft', 2, 'double')",7.58
"(20, 'soft', 2, 'surrender')",-12.5
"(19, 'soft', 2, 'hit')",2.75
"(19, 'soft', 2, 'stand')",10.55
"(19, 'soft', 2, 'double')",5.62
"(19, 'soft', 2, 'surrender')",-12.5
"(18, 'soft', 2, 'hit')",1.62
"(18, 'soft', 2, 'stand')",3.84
"(18, 'soft', 2, 'double')",2.7
"(18, 'soft', 2, 'surrender')",-12.5
"(17, 'soft', 2, 'hit')",0.17
"(17, 'soft', 2, 'stand')",-2.57
"(17, 'soft', 2, 'double')",1.59
"(17, 'soft', 2, 'surrender')",-12.5
"(16, 'soft', 2, 'hit')",0.36
"(16, 'soft', 2, 'stand')",-6.61
"(16, 'soft', 2, 'double')",0.4
"(16, 'soft', 2, 'surrender')",-12.5
"(15, 'soft', 2, 'hit')",1.41
"(15, 'soft', 2, 'stand')",-6.33
"(15, 'soft', 2, 'double')",1.08
"(15, 'soft', 2, 'surrender')",-12.5
"(14, 'soft', 2, 'hit')",1.03
"(14, 'soft', 2, 'stand')",-6.25
"(14, 'soft', 2, 'double')",1.42
"(14, 'soft', 2, 'surrender')",-12.5
"(13, 'soft', 2, 'hit')",1.86
"(13, 'soft', 2, 'stand')",-5.95
"(13, 'soft', 2, 'double')",0.4
"(13, 'soft', 2, 'surrender')",-12.5
"(12, 'soft', 2, 'hit')",3.25
"(12, 'soft', 2, 'stand')",-6.68
"(12, 'soft', 2, 'double')",1.03
"(12, 'soft', 2, 'surrender')",-12.5
"(9, 'hard', 2, 'hit')",1.46
"(9, 'hard', 2, 'stand')",-6.08
"(9, 'hard', 2, 'double')",0.38
"(9, 'hard', 2, 'surrender')",-12.5
"(8, 'hard', 2, 'hit')",-0.44
"(8, 'hard', 2, 'stand')",-6.44
"(8, 'hard', 2, 'double')",-5.67
"(8, 'hard', 2, 'surrender')",-12.5
"(7, 'hard', 2, 'hit')",-2.65
"(7, 'hard', 2, 'stand')",-6.29
"(7, 'hard', 2, 'double')",-9.96
"(7, 'hard', 2, 'surrender')",-12.5
"(6, 'hard', 2, 'hit')",-2.58
"(6, 'hard', 2, 'stand')",-6.06
"(6, 'hard', 2, 'double')",-12.33
"(6, 'hard', 2, 'surrender')",-12.5
"(5, 'hard', 2, 'hit')",-3.27
"(5, 'hard', 2, 'stand')",-6.0
"(5, 'hard', 2, 'double')",-12.41
"(5, 'hard', 2, 'surrender')",-12.5
"(4, 'hard', 2, 'hit')",-2.67
"(4, 'hard', 2, 'stand')",-6.62
"(4, 'hard', 2, 'double')",-12.69
"(4, 'hard', 2, 'surrender')",-12.5
